word	tag	positive	negative
끌고서는		0	1
죽어나고		0	1
망했는데		0	3
멍청해져가는		0	1
유명해졌을까		0	1
사약		0	2
십센치		0	1
천오백원		0	1
잘주는대		0	1
빙닭		0	1
보기를		0	1
딸련		0	1
죽이고도		0	1
머길		0	1
탄나		0	1
더러워졌다		0	1
저급하다		0	2
김동현		0	1
국교		0	2
수교		0	1
그린듯		0	2
나약하다		0	1
썩어가고있다		0	1
풀지도		0	1
않을거면서		0	1
뿌려놨는지		0	1
어울리지가		0	2
청치		0	1
끄는것의		0	1
명승		0	1
나올라		0	1
꺼진다		0	2
없는인		0	1
높았을까		0	1
만들었겠다		0	1
박치		0	1
비슷한것으로		0	1
그래기		0	1
둘러대고		0	1
넘어가겟네요		0	1
넘어지고		0	1
ㅎㅎㅇㅣ		0	1
어둡게만		0	2
인정받는거		0	1
접접접		0	1
멈췃어		0	1
어땠을는지		0	1
시시해요		0	2
않자나		0	1
주려는거		0	1
보여줘야되		0	1
졸다를		0	1
컷팅		0	1
부진해		0	1
경스작		0	1
몰락했네		0	1
관대하지		0	3
버거웠던		0	1
뛰어났어도		0	1
아싀		0	1
웃기다며		0	1
뜯기면		0	1
내놨지		0	1
무서워해		0	2
녀역		0	2
화하며		0	1
쫒아가서		0	1
아구창		0	2
분륜영화		0	1
이야세하		0	1
이야세도		0	1
밍구스		0	1
얌체		0	1
듀시간즁		0	1
얼귤		0	2
업하다가		0	1
되는것까지		0	1
찜통		0	1
재미있기라도		0	1
만들어지지만		0	1
망할것		0	1
따라갔으면		0	2
깨지		0	1
말리면		0	1
셋트메뉴		0	1
힘빼		0	1
살아왔지		0	1
서빙		0	1
미니스커트		0	1
어둡네요		0	1
세련됨과		0	1
화점		0	1
킬킬		0	1
엄진동		0	1
철마		0	1
박자인		0	1
통쾌하지도		0	1
깔구		0	2
하게하면		0	1
사운		0	1
뭇느		0	1
낚는건		0	1
헛읏음		0	2
깅코		0	4
흔들어데는지		0	1
본다는것은		0	1
따이는거		0	1
찍는단		0	2
마해		0	1
저조하냐고		0	1
동을봐		0	1
콩깍지		0	1
씌여		0	1
외척		0	1
세도정치		0	1
켜세우는		0	1
스탄		0	3
쓴줄		0	1
읽히냐고		0	1
많았는		0	1
혜령		0	1
꿔주세여		0	1
돌아가는데도		0	1
나가는걸		0	1
살꺼면		0	1
찔울지마		0	1
강해져		0	1
못체		0	1
묽어		0	1
나왔을거		0	1
주지말자		0	1
오그라드는게		0	2
했구먼		0	3
꺠어보		0	1
부는데		0	1
멸망할지		0	1
모른다는데		0	1
터스		0	1
가인데		0	2
ㄷㅋ		0	1
박질하며		0	1
따가지		0	1
위장결혼		0	3
어렵소이다		0	1
낀거에도		0	1
노는것		0	1
그리려		0	2
끌어라		0	3
걸었었다고		0	1
자빠졌냐		0	3
야왕		0	5
분노해서		0	3
챠크라		0	1
뽑아내고		0	2
무식한지		0	1
삶을다		0	1
광고대행사		0	1
하려거든		0	1
아파오는		0	1
지루하네여		0	2
빼구		0	3
찢어져		0	2
웃을수가있을까		0	1
안시켯		0	1
심드렁		0	1
맺는다		0	2
뻔하다는거		0	1
우울해서나까지		0	1
잤어여		0	2
녹여놓은		0	1
장하나		0	7
안남았네		0	1
끝내주면		0	1
고프당		0	1
치료받아야		0	1
보겟다고		0	1
말아먹었어		0	2
좋았다니		0	1
노련하기보단		0	1
럐		0	1
고우		0	1
모은것		0	2
될려나		0	2
늘어지기		0	1
가라앉는		0	2
맞추어야		0	1
파려고		0	1
막혔다		0	2
가다니		0	3
합심		0	3
시원함도		0	2
질려다가		0	2
뜨는거랑		0	1
짓는거말고는		0	1
보는내내답답		0	2
신선한건		0	1
송학		0	1
최대로		0	3
맞춰야하고		0	1
대박났는지		0	1
하는질		0	1
싫었나		0	2
플래그		0	1
죽이는데는		0	1
빼기용		0	1
대단한것인데		0	1
까시를		0	3
잡았으나		0	1
세르게이		0	6
매운		0	7
보여주마		0	5
포퐁		0	1
싫어진		0	2
눊쟈쟞		0	1
헤비메탈		0	2
트리나		0	1
간지나지		0	1
돌리		0	6
한심한건		0	1
맛벌때		0	1
번지러한		0	1
시시하구만		0	1
끈하게		0	1
높을텐데		0	2
낫는대		0	1
까놓고말		0	1
팔러오던		0	1
좢이큰루		0	1
자신있는대		0	1
놀랍구려		0	1
취조		0	3
해올까		0	1
영류왕		0	1
놓게만		0	1
깎으로		0	1
김금화		0	1
끊어놓는		0	1
실망했고		0	3
찍어오다니		0	1
지루해하거든요		0	1
무시무시하고		0	1
야했습니다		0	2
마리온		0	2
코띨라르		0	1
가잔		0	1
레이븐		0	1
털은		0	1
잡아주면		0	1
안되겟어요		0	1
못잡어		0	1
빠질려고		0	1
쨔증		0	1
그려와도		0	1
그리겠다		0	1
말통		0	1
자정작용		0	1
전무하다시피		0	1
이상했지		0	1
채어디		0	1
나는안		0	1
청부		0	1
드래그미투헬		0	1
국군포로		0	4
안되어서		0	2
감추질		0	1
지길래		0	1
끝냈을		0	1
허비한건		0	1
쓴거겠지만		0	1
났군요		0	1
잡힐		0	1
안티카페		0	1
들였냐		0	1
인했겠냐		0	1
그러는것을		0	1
야하는거져		0	1
터지겟네요		0	1
뜸금포		0	1
벗겼나요		0	1
두려울만큼		0	1
보다간		0	4
터지겠다		0	1
귀하다는말이		0	1
뜨고는		0	2
건질것도		0	2
건질것이		0	3
쏘우인줄		0	1
졸잘		0	2
특이함을		0	1
소박하다		0	1
험악한		0	3
쏟아내지만		0	1
유치했		0	3
땡겼던		0	1
옳았단		0	1
베케		0	1
믿을수있데		0	1
웃겨줘		0	2
막고싶더라		0	1
입히려고		0	1
실하네요		0	1
그럴듯해서		0	1
징그럽지		0	1
트느지		0	1
케산		0	1
기밀		0	1
썰만		0	1
난잡하단		0	1
보하던데		0	1
때우기엔		0	2
찍으셈		0	1
씬사이		0	1
묶어놓은		0	3
문익점		0	1
넘어가면서		0	2
두부		0	4
바톤		0	2
견뎌내지		0	1
현격		0	1
좋아했었지만		0	1
기대함		0	2
퀼티		0	1
넘어가는거		0	1
야박하고		0	1
관광버스		0	1
이어가는게		0	2
힌건		0	1
인마		0	1
쓸꺼면		0	2
퍼니플래닛		0	3
지는건		0	1
무려졌다기		0	1
잘못이네요		0	1
낫길		0	1
죽이아주		0	1
들가면		0	2
닫힐		0	2
보러가는거긴		0	1
애쓰다		0	2
버기카		0	1
열광했는지		0	1
죽었어야만		0	1
거북했		0	1
넘었었다		0	1
꽈도넘꼬		0	1
는거아냐		0	1
비밀경찰		0	1
슈타지		0	1
밝혀졌죠		0	1
기대했었지		0	2
지날이		0	1
잠든거		0	1
떨어졌던		0	1
좌시		0	1
말라거		0	1
스피어		0	1
부군		0	2
신위		0	1
영화로인해		0	1
춤출래요		0	1
암울하면		0	1
찾으란		0	1
뜨고만		0	1
룬데		0	1
배우하는지		0	1
않게도		0	1
배렷음		0	1
함다		0	1
구석기		0	1
같에		0	4
정만호		0	1
들떳		0	1
하숙		0	1
사궈		0	1
코웃음		0	5
치겠군		0	1
갖추도록		0	1
쉬운줄아나		0	1
그런거지		0	1
선다는게		0	1
느껴진건		0	2
싶으니깐		0	1
대락		0	1
낼꺼		0	2
펴줘요		0	2
받는다는거		0	1
ㅁㅎ		0	1
받아들일까봐		0	1
짜고하는것		0	1
감도있으면서		0	1
루퍼		0	2
용자시네요		0	1
해주니깐		0	1
팔더라고요		0	1
빈둥		0	1
유익할		0	1
안거		0	3
ㅇㅇㄴㄴ		0	1
강신일		0	3
높게주고		0	1
시켜주는거		0	1
혼나게		0	1
누룽지		0	1
역사관		0	6
이뤄진		0	3
창펑쇠		0	1
호재		0	1
자아내려		0	1
만들어선		0	1
봉양		0	1
잼겠다		0	1
작이면		0	1
훼훼훼		0	1
부질없고		0	1
무책임하게		0	2
무림여대생		0	1
훨났		0	1
싸움질		0	3
넘치다		0	1
봉태		0	1
나오는거는		0	2
박보람		0	1
김필		0	1
오버더레인보우		0	1
튀는데		0	1
뽑으셔		0	1
높아질거		0	1
떨립니다		0	1
나간다고		0	2
난리침		0	2
땨		0	2
과롭히던		0	1
친햐짐		0	1
죽이려는		0	2
두둑하면		0	1
두둑해		0	1
황당한내용		0	1
켄유퍽		0	1
짭이네		0	1
그쳤어야		0	2
차였다		0	1
핑플		0	2
따분하		0	1
받으려		0	2
여운이안가셔서		0	1
김생민		0	3
집어넣지		0	2
엄니		0	3
안되는구나		0	5
들이키면		0	1
나았던		0	4
프폭		0	2
노이로제		0	1
보여주는것과		0	1
그러긴		0	1
해주시려는		0	1
데려		0	2
액면		0	1
포칸		0	1
써있던		0	1
윤동주		0	2
행시		0	1
보슬비		0	1
헷갈려		0	1
쳐자는		0	1
공모		0	3
오나와		0	1
어려웠어요		0	4
확실하던지		0	1
통함		0	1
너그러워		0	1
서준다		0	1
희을		0	1
크마		0	1
지루해지려는		0	1
말건		0	4
사고나면		0	1
있으라니까		0	1
쏘다니고		0	1
그만하시죠		0	3
구런		0	1
시원시원하게		0	1
자빠짐		0	1
무장해제		0	3
틴데		0	1
두르게		0	1
배우답게		0	1
어색하더라		0	3
이걱		0	2
주고싶내		0	1
승구		0	1
흐르노		0	1
들여놨으니		0	1
크겠다		0	1
지른다고		0	3
춘다		0	3
싫을까		0	1
껒어		0	1
셀로브		0	1
밖애		0	1
쉩		0	1
잘알		0	1
오글거리기		0	3
어쩌란겨		0	2
진법		0	1
알레고리		0	4
잡았어야		0	1
노닥이는		0	2
억배		0	1
알아봤지		0	1
멍청한듯		0	3
없었을듯		0	3
알길		0	2
좋아하셨어요		0	1
사겄		0	1
좃밥		0	1
별룹니		0	2
전화할		0	1
종흐		0	1
죽이느냐		0	1
길구먼		0	1
되것구		0	1
방조		0	4
보고있으면서		0	1
즐거운에		0	1
몰르지만		0	1
갇힌거에		0	1
갇힌이		0	1
보구싶네		0	1
나온다서		0	1
뭣허러		0	1
차전니		0	1
뭐였드		0	1
뚫렸던거밖에		0	1
잘아는		0	2
깨우러		0	1
시간이동		0	1
보는거라도		0	1
참아야		0	1
되느니라		0	1
닦을려면		0	1
풋티		0	1
화려하기만		0	4
알리기에		0	1
급했던		0	2
진력		0	1
만든다고만		0	1
들었겠지만		0	1
아니요		0	2
거쥐		0	1
갑소		0	2
빨이었구나		0	1
누릴것		0	1
죽였었음		0	1
가겠더라		0	1
살아있다까지		0	1
오스먼트		0	1
낯설군		0	1
없더니		0	3
이정수		0	1
모른다하		0	1
경준		0	3
아리사		0	1
나오려면		0	2
좋거든		0	2
파헤치다가		0	1
기는하네요		0	1
지었나		0	1
카시야스		0	1
지엄		0	1
마랑		0	2
앨고어		0	2
믿을것인가		0	1
죽었으니까		0	1
없다만		0	2
손호영		0	3
경쾌하지		0	1
사라졌잖아		0	1
먹히나		0	1
존내하더니		0	1
죽고나니까		0	1
쌩쌩함		0	1
인베이전		0	3
안좋았음		0	2
빨러		0	3
간지나는데		0	1
망치는데		0	2
뿡뿡이		0	3
굳혀져서		0	1
적응도		0	2
막다가		0	2
분해서		0	4
찌른거		0	1
모르는군		0	1
나아지길		0	1
까나리		0	1
짤려고		0	1
망쳐놨내		0	1
ㄹㅏ		0	1
되가네요		0	1
낭비했구나		0	1
들어갔겠어요		0	1
잡히던		0	1
가야해		0	1
없냐면		0	1
약골		0	1
밀어도		0	1
밀려나는		0	1
않수		0	1
돼지라		0	1
영산강		0	1
넘있으면		0	1
배때		0	2
카악퉤		0	1
슬수있어		0	1
다침		0	2
내구하러		0	1
팔려		0	2
손잡는		0	1
당연하게도		0	2
짜증났는데		0	2
허접스런		0	4
밀려는		0	1
꼈을		0	2
쓸고다니지		0	1
나아져야지		0	1
이쁘다는		0	3
귀찮고		0	1
보수파		0	1
하냐구		0	1
귓때가리		0	1
노오답		0	1
급격하고		0	1
타당성		0	3
쏘네		0	2
조준		0	3
괜히봣다		0	2
장완		0	1
질려고		0	1
마이라이프		0	2
떠났던		0	1
하는데이것은		0	1
나빠지는건		0	1
낳았지		0	1
착용		0	2
교통법규		0	1
방통위		0	2
솔선		0	1
풰도르		0	1
영장류		0	1
자답게		0	1
허석		0	1
공룡쭈쮸		0	1
붙더니		0	1
갈거라는		0	1
엎선다		0	1
천주		0	1
디지겄다		0	1
먹는건		0	3
삼수생		0	1
집결		0	2
해있던		0	1
재수생		0	2
가했더니만		0	1
신나지도		0	2
불렀노		0	1
무안		0	4
띄아주기		0	1
살펴보면		0	1
불르지		0	1
마시지		0	3
틀려먹어선		0	1
받지말아주세요		0	1
성공하세요		0	2
열더니		0	1
콜하스		0	1
나게보다		0	1
없어지네		0	4
좋거나		0	2
신기함도		0	1
앙인		0	1
허전하네		0	3
생각나던데		0	1
멍청함에		0	1
감으니		0	1
나블나블		0	1
보고싶어지는건		0	1
없어졌나		0	1
차려진		0	1
찾아가죠		0	1
찾아가는건		0	1
민망해여		0	1
움직이는거		0	2
스러운지		0	1
맹한것		0	1
꼬집었으나		0	1
누워있지		0	1
지내러		0	1
순찰		0	1
돌다		0	3
많긴하지		0	1
촏잉보		0	1
설긴		0	1
수레		0	4
기름져		0	1
보이듯		0	1
진지하나		0	1
버린거죠		0	1
장릉		0	1
탐정소설		0	1
헌티드		0	2
끝나는줄		0	2
떠러		0	3
지길		0	1
소자		0	1
찾아봤건만		0	1
있을랑		0	1
앞가림		0	1
문씨		0	1
두려웠다		0	1
맞을만		0	1
멍뮈동		0	1
깰		0	3
빠졌슴		0	1
어두웠고		0	1
어둑어둑해서		0	1
난돈		0	1
그럴듯하게도		0	1
주은		0	1
달라는데		0	1
지야말로		0	1
만드시길		0	2
헌법재판소		0	1
캣니스		0	2
새략된		0	1
염탐		0	2
난잡하며		0	1
가져왔네		0	2
너무하노		0	1
따르다		0	1
잼있었다는		0	2
진으		0	1
메세지라는데		0	1
비꼬아놓은		0	1
느한방		0	1
틀어주던		0	1
만들었는지도		0	1
페널티		0	1
참신함을		0	3
부족하니		0	1
낚고싶		0	2
활영		0	1
파색		0	1
가있었는데		0	1
망고		0	5
붙이는건		0	1
카악퉷		0	1
우기지마라		0	1
골든라즈베리		0	1
받은거에요		0	2
느릿하여		0	1
있는것이라면		0	1
올려놓고		0	4
웃길수		0	2
싸이렌		0	2
바꾼다고		0	2
글러브		0	3
사러가자		0	1
찍어놨는데도		0	1
앱티드		0	1
먹어줬다		0	1
불편했네요		0	4
많은지도		0	1
되어있는것도		0	1
급하다면서		0	1
달아줘요		0	1
넘어져도		0	2
받안습니다		0	1
있겠어		0	2
걸었지		0	1
부끄럽군		0	1
건너오면서		0	1
드감		0	1
나고는건		0	1
빠졌던데		0	1
써클		0	3
흘려만		0	1
간단하고		0	4
보았어야		0	2
점줄랬는데		0	1
심심찮		0	2
업고도		0	1
어울리기		0	1
배우셔야겠어요		0	1
끝날거		0	1
해면		0	1
내줄테니가		0	1
지루하다는거		0	1
택한것		0	1
나오는사		0	1
ㅋㅋㅋㅌㅋㅋㅋㅌㅋㅋㅋㅌㅋㅋ		0	1
이기겟냐		0	1
드신다		0	1
탑가수		0	1
하고아오		0	1
부족한데다가		0	2
할로겐		0	1
아딸		0	1
뚜르겐		0	1
맡았을까		0	1
살실		0	2
내놓앗는지		0	1
카메라감독		0	3
마춌		0	1
시킬수있었을텐데		0	1
신선하나		0	3
애니원		0	1
틀어준다		0	1
찾아낸건		0	1
더열		0	1
받친다		0	1
가열		0	1
낼일		0	1
잡을지		0	1
짜내서		0	2
푸나		0	2
잘살면되		0	1
미쳐가는거야		0	1
던져놓고이해		0	1
영혜		0	1
멋졌지만		0	4
참답안		0	1
만들면서까지		0	1
탱크탑		0	1
배우러		0	2
하자는건		0	1
ㅂㅋㅋㅋ		0	1
만들고서는		0	1
낚았		0	1
뀨뀨		0	1
낫잖아		0	2
줄겁		0	1
섞었는데		0	1
고고학		0	1
적하		0	2
분노한		0	1
녹림		0	1
방파		0	1
웃기거나		0	1
섹시하거나		0	1
남기셨나요		0	1
하러오셨나요		0	1
힘들어하며		0	1
일장기		0	4
깃대		0	1
낳는데		0	1
쥐떼		0	1
흩어지는것이		0	1
찾을듯		0	1
우육		0	1
아니다만은		0	1
자우림		0	1
보내주는거였는데		0	1
치켜		0	1
돌아가더라		0	1
차턴		0	1
섬세합니다만		0	1
끌꺼면		0	1
짧게하지		0	1
환장하겠네		0	2
퍼기		0	1
바빴다		0	1
이러는거야		0	1
몰르겠어		0	1
보지말란		0	1
류더		0	1
없다를		0	2
달러가지고		0	1
만들겠습니까		0	1
풀고있는		0	1
빼주십시요		0	1
싸하게만		0	1
알려주려		0	1
모컨		0	1
사귐		0	1
쳐줘		0	1
넘어가시는게		0	1
위대하게나		0	1
피장파장		0	1
왔는지가		0	1
망했을듯		0	2
장원준		0	1
죽게하고		0	1
아펐나		0	1
마드		0	1
해친		0	2
저럴수있어		0	1
빼앗기		0	1
고싶어		0	1
깨닫음		0	1
색달랐다면		0	1
또끝		0	1
보고있는나도		0	1
낭비한다는		0	1
한계였나		0	1
던지다		0	1
날아다님		0	1
홍문연		0	1
하겠노라		0	1
이준석		0	2
초파리		0	1
하고오셈		0	1
다녀왔을까		0	1
오붓하게		0	1
서류		0	3
작성중		0	1
질렀어요		0	1
강유리		0	1
이경선		0	1
어렵다는건		0	1
잘라내고		0	1
쇅히		0	1
말하는거전		0	1
부골		0	1
볼려는데		0	1
겁나못		0	1
했는데이것은		0	1
쳔녀유혼		0	1
높네여		0	1
아님이		0	2
뽀록났다		0	1
올라가있을텐데		0	1
새것으로		0	1
프랜치		0	1
앳된모습		0	1
피상		0	3
빅사		0	1
숨기려는		0	1
강렬하지만		0	1
틀림없네		0	1
편이었는데		0	1
만들줄아는데		0	1
해보겠습니다		0	1
똠양꿍		0	2
미친거아		0	1
놔두시지		0	1
석호필		0	1
소음공해		0	2
쫗		0	1
갚자기		0	1
때렷		0	2
변하기		0	1
치고도		0	2
썸니아도		0	1
못잡겠는데		0	1
잘쓴거냐		0	1
울듯		0	1
죽일수있었는데		0	1
죽이고		0	2
이어붙힌		0	1
돋는게		0	1
새로운건		0	3
반갑지		0	4
너무하는구만		0	1
짧어		0	1
긋는다고		0	1
새롭지는		0	1
동냥		0	1
질러라		0	1
부턱		0	1
많잖아		0	3
좋으신		0	1
쓰냐고		0	2
따라하냐		0	2
될꺼아냐		0	1
볼수있어도		0	1
빠지는건		0	1
그루지아		0	2
그만두면		0	1
되는거고		0	1
느끼라는		0	3
자연스럽길		0	1
평이해		0	1
책도둑		0	1
피넬		0	1
들이있다니까		0	1
들다가		0	1
무리수였던		0	1
김시덕		0	1
허무할수가		0	1
찝찝함만		0	3
깍아		0	2
아니겠음		0	1
끝내주는데		0	3
혼잡하고		0	2
만들어나		0	2
휘둘린		0	1
재밌다고하는대		0	1
웃기지말자		0	1
흐림		0	2
맞기는		0	1
샴발라		0	3
해낸건		0	1
구제불		0	1
나오기만		0	2
개노		0	2
많다싶어서		0	1
꽁트		0	3
버텼음		0	1
어처구니없어서		0	2
매달리구		0	1
시켜놓구		0	1
꾸며주는		0	1
흐접하		0	2
끝났지		0	3
벌여진		0	1
끝나겠다		0	1
보여주려면		0	1
해주던가		0	4
먹으세요		0	2
희미해져		0	1
사케		0	2
숫처녀		0	3
꼬일데로		0	1
꼽힘		0	1
기대했었기에		0	1
쩌노		0	1
하잖거		0	1
사석		0	1
해보시라는		0	1
보듬는다		0	1
똑똑해진		0	1
춘다고		0	2
싸이월드		0	2
이오나		0	2
이긴듯		0	1
모시던지		0	2
급사		0	3
무너지나		0	1
졸렸던		0	2
영화편집자		0	1
끊어놓은		0	1
줬다는것을		0	1
지루하더니		0	1
이상한말로		0	1
시키고싶진		0	1
람보르기니		0	1
작지말고		0	1
안되고이해		0	1
할려다		0	4
바꿔놨음		0	1
기댄다		0	1
심리학자		0	1
직소		0	1
재밌다며		0	1
덮었다		0	1
넘기엔		0	1
질른		0	1
찍으려		0	2
복달		0	1
기대했더니만		0	5
아니거든		0	2
짯는		0	1
ㄱㄴㄴㄴ		0	1
움직인다는		0	2
긴박함을주는게		0	1
짜증나서내용		0	1
안되게만		0	1
군발		0	1
재란다		0	1
오글거리네		0	3
솔직해		0	3
낡고		0	2
때우기도		0	4
밤비노		0	1
강한가		0	1
잃어서		0	1
슬픈야수가		0	1
조악해진		0	1
조악하기		0	1
닮고자		0	1
풀어주라고		0	1
빨음		0	2
알렝		0	1
샤바		0	1
노빠		0	1
볼래		0	3
보급		0	6
재주가있음		0	1
케서린		0	1
잔잔한거랑은		0	1
말아먹는듯		0	1
허접스러운		0	1
만들었었는데		0	1
슬플려고		0	2
야했다는		0	1
개떡같고		0	2
판치는데		0	1
될거라고		0	1
밤낮		0	1
먹었던거		0	1
찍을줄이야		0	2
화났음		0	1
끝내는듯		0	1
드러내놓고		0	1
만들수가있지		0	1
생각나내		0	1
쳐지네		0	1
걸어도		0	1
무서워하는데		0	2
애쓰던데		0	1
고르셨네		0	1
컬쭊		0	1
끄는거야		0	1
잊고싶은		0	1
급상승		0	3
똘레랑스		0	1
예민해진		0	1
냈다고치고		0	1
들어가시고		0	1
막일		0	1
됬는대		0	1
뻔뻔스러운		0	1
베네치아		0	1
싫어하긴		0	1
이빨요정		0	2
발랄함이		0	1
돌아오기를		0	2
사형선고		0	2
불법복제		0	1
맞는거겠지		0	1
앜앜		0	1
떨구지		0	1
매실		0	1
보여주다가		0	3
즐겁냐		0	1
옴티머		0	1
놀리는것도		0	1
핀거		0	2
불쌍한거		0	1
될거가지고		0	1
굳아		0	1
해보였으나		0	1
까발리려		0	1
까까머리		0	1
집어넣느라		0	1
나열한게		0	1
넘어가주자		0	1
문지기		0	1
끓이고		0	1
스윙스		0	3
힙자		0	1
비하하긴		0	1
스크는그닥		0	1
나올거다		0	1
들어맞		0	1
해주는말이야		0	1
끌고와		0	1
빈약하구		0	2
재미없는지		0	5
시추		0	2
살쪘나		0	1
부자연스럽		0	1
풀려가는		0	1
사로잡을		0	2
보러가야겠네		0	1
권운		0	1
심어주는구나		0	1
없거늘		0	1
오는대		0	1
처방		0	2
뺏네		0	1
색다름		0	1
전화했는데		0	1
있긴있나보다		0	2
졸았는데		0	2
버려져		0	1
쓴거지		0	4
줬을건데		0	1
심심함		0	5
ㅋㅋㅋㅠ		0	1
나오셨어요		0	1
깨지네		0	1
진서		0	1
벗어라		0	3
꼴값		0	5
이랬었지		0	2
줄인		0	1
바둥거릴테		0	1
몇펀		0	1
괜찮겠지만		0	1
길고시		0	1
싶었던거		0	3
섬뜩함을		0	1
어두워요		0	2
새엄		0	1
오해해		0	1
쑈쇼쑈		0	1
헣어허어헣헣		0	1
엏		0	2
허거		0	3
헣		0	1
만들었겠지만		0	2
만들어지지도		0	1
