id	document	label
8925459	최종병기 활같은 표절영화가 범접할 수 없다	0
433453	세상의 유치한 영화들이 제발 이렇게 유치하기를	1
1061298	나름 별로였어	0
1232981	장국영의 유약한 연기가 일품..장국영은 남창으로 나옴.	1
7136325	장나라 언니가 하길래 한번 봤는데... 장나라언니뿐만 아니라 다른 배우들도연기 진~짜! 잘하드라구요...너무 감동적이엇어요 ㅜㅠㅠㅠ 오랜만에 좋은영화 봣네요 ㅎ 완전 최고였어요	1
8848827	애슐리 쥬드의 우아한 매력 .	0
6275546	역시나 김기덕표 영화. 매우 싫다 - 정신건강에 매우 안좋음. 괜히 봤어	0
2985495	어릴쩍 이영화보면서 켈리프레스톤 넘 이쁘다고 생각했었는데..	1
9972718	평점없는영화는처음보네 ㅋ ㅋ ㅋ	0
9820105	평점이... 그레 걱정돼디??? ㅉㅉㅉ	0
5587048	하 .......... 평점 6점도 과분하다 ........ 망작중에 망작 .. 보는내내 손발이 오글	0
9379669	뭔생각으로 만든건지??	0
2382361	가면 갈수록 돈되는 영화만 찍는 남감독 예전의 수작은 묻혀 가는건가 !!	0
8559194	이젠 하다하다 영화 제목까지 카피하네; 이와중에 관람객 평점 9점보소 ^^	0
9422902	김태희는 답이없다. cf나 찍다가 결혼하고 사라져라. 중천때도 낚였는데,.	0
7258461	너무 괜찮은 영화입니다! 별로인 영화가 흥행하고 정말 괜찮은 영화가 실패하는 이유는 힘있는 제작사에 달려있는가... 이런 좋은 영화 땅에 묻히긴 아깝습니다!	1
5904481	반전같은 소리하고 있네	0
8670562	급작스러운 영민이역할교체정말현실성없는 영애의 인기이전시즌은 참현실적이라좋았는데산호때부터 참. . . 그리고너무시즌이길어지니지루하네요. . .	0
10165069	제임스 카메론이여... 이 한마디로 끝 !!!	1
5933877	무섭지도 않고 새로울 것도 없고	0
1747763	진짜 2편이 최고다. 1편보고 2편보면 박수나온다.	1
8138707	이 영화가 공포영화 임?, 아닌것 같은데..	0
10257869	이거 보신분들 재밌어요? 무서운거 많이나오나염	1
7537769	재미있어요^^ㅎㅎ	1
9873770	We accept the love we think we deserve.	1
8449423	지금보니 새롭네요 어릴땐 액션만 본기억이있는데내용도 알차고 코믹도 많네요 하반장 눈팅이 밤탱이되는거보고 빵터졌음ㅋ 지금개봉해도 손색이없을정도로 잼있습니다. 성룡의 젊을때 모습보니 좋네요^^	1
3617826	이걸 극장에서 본다?...그냥 불우이웃돕기에 쓰겠다...자살 하는게 자랑?...	0
480030	비록 신데렐라 스토리이긴 하지만 캐릭터 매력있고 재밌었어요♡	1
5746162	세련된 무공에 흥미진진한 스토리. 부족함이 없는 무협영화	1
3037219	한채영가슴만봤음	0
9131443	재미도 없고, 남는것도 없고.... 이런 찌질한 애기는 우리 사회에 널려있다.. 굳이 영화로 보지 않아도 됨...	0
8713308	오랜만에 마음이 훈훈해지는 영화네용♥	1
7054234	너무 예쁜영화였다.. 지인은 무슨 내용의 영화인지도통모르겠다했지만, 나는 처음부터끝까지 너무 예쁘다는생각만들었다.. 비주얼이 예뻐서가 아니라 안모래와 박두레의 순수하고 솔직한 마음이 너무 예뻐서..ㅜㅠ 여운이 남아서 한번더 봤다..영상도 너무 이쁘다	1
6624192	아 이게 무슨 9점대야.	0
5865371	재밌는데 왜그러세요~~??	1
8148056	ㅎㅎ셀마블레어 완전 예쁘고 잼있어용 ㅋㅋ	1
7883392	최고!	1
2622741	영구가 람보가되면..? 세상망한다 ㅡㅡ	0
10243571	전제군주국에서 인민공화국까지.. 그 파도 속에서 허우적대는 한 남자.	1
4180248	글쎄 .. 배우들이 연기를 못하는건가 아님 원래 내용이 재미없는건가 ??	0
5048028	7월TV에서봤다 처음엔제미는약간있었지만 결말 쓰래기인건사실 감독 ㅄ같다 ㅇ	0
4777348	여고괴담 시리즈중에 가장 최악이었다고 할 수 있겠다.	0
9155800	빈디젤..10점.. 기자,평론가 진짜..할말이 없다..	1
9769956	경기장안에서 보이는 선수들의 경기뿐만아니라 경기장 밖에서 펼치는 구단관계자들의 경기	1
5801882	컬트무비중에서 가장 명작...	1
7404156	킬링타임용 오락영화인줄 알았는데 이건 정말 잘만든 영화다.	1
8416292	(자전거도둑,세친구처럼) 연기가 꼭 중요하진 않지만, 연출이 별로면 개발연기는 정말 거슬린다. 게다가 연출화법의 과잉과 이야기의 개연성까지 떨어지면 이건 뭐...	0
8203792	평론가들 사이에서도 평이 갈리는 영화다. 주제를 시각적으로 관객의 뇌리에 박는것. 이것 아니면 책을 보지 뭐하러 영화를 보나	1
9864276	하...개꿀잼 ㅠㅠㅠㅠ 2기 빨리 했으면...ㅠㅠㅠㅠ	1
8668978	영화 ost만 빛나는 영화!!!	0
7873344	쩐다	1
9214948	마지막 얼음강 편은 잘 짜여진 각본에 좋은 연기력이 독보였다	0
4465277	진짜 많이 웃었고 또 완전 감동적이었다~ 단 한장면도 지겹지가 않았다.	1
6814046	시작	1
9074927	크리스가 죽은 후 그림 속에서 부인 애니를 부르며 날아간 크리스의 행복한 표정을 잊을수 없다. 절망 속에서 함께하며 극복하는 사랑과 그림의 색채를 실제로 표현한 영상이 너무나 신비하고 너무나 아름답다. 나에게 최고의 영화이다.	1
4877086	아직 감상은 않했지만 저 밑에 OO하내 그럼 넌 고기 다처먹지마	1
9957750	성룡은 둘째치고 존 쿠삭, 브로디 두명은 왜 이영화에 출연했는지 도저히 이해 안감. 쓰레기네	0
9470331	중력은 사랑을 이길수없고,그사랑은 마침내 중력조차 뒤바꾸어 버린다. 그게 사랑이고 그것이 이영화의 모든것이다. 바로그것이다.	1
9319566	다 차려놓은밥상 주인공이 엎어버린 영화. 아무생각없이 보면 재밌다. 그러나 주인공이 여친하나때문에 지 친구도버리고 멍청한 짓거리 하는거 보고 '그냥 같이 죽어라'라고 생각하게 된 영화는 이 영화가 처음.	0
9803831	펑펑 울었어요. 블랙은 지식의 색. 블랙은 졸업식 가운의 색. 블랙은 성취의 색. 연기 연출 전개 뭐하나 부족한것이 없는 최고의 영화같네요.	1
9143003	인트로맘에 듬 ^^ 꼬마들 귀여움 ^^	1
9052101	이런영화버라이어티하다	0
8629772	혹시나 하고 봤는데, , 대박이네 최고였습니다	1
10142750	일본영영안 볼겁니다. 점수2개	0
9269793	그냥 시간떄우기용으로 봣는데..정말 너무너무 추천하고싶어요!!정말 재밋어요 ㅠㅠ 로코물의 정석을 보여주는듯 ㅎ 이영화를 통해서 불어의 매력도 함꼐 빠진듯해요 ㅎㅎㅎ	1
9904089	제니퍼 로렌스는 매력있는 여배우!	1
9475629	왜케 캐릭터들이 다 다혈질이냐	0
522084	리메이크작 한번더 나왔으면..	1
819301	의외로 괜찮은 영화	1
8626834	첫 장면인 스키장에서의 설렘, 빠리의 낭만을 보여주는 것도 모자라 OST까지 마음을 살살 간지럽힌다. 전화선을 타며 설레는 마음을 쭉 이어가길 바랬는데 중간중간 만났던 것이 아주 약간 아쉽다. 오랜만에 가슴 떨리는 영화를 봐서 좋다.	1
4220882	우리는그냥보면서웃고즐기는동물원,서커스의동물들의고향은자연이다	1
10053054	머리속에 남는 것은 나체와 잔인함 뿐...	0
7102302	지루하지않고 너무 감동적이게 본 영화네요.. 많은걸 느끼게 되었어요	1
9707839	A Series of Unfortunate Events 책 전 시리즈(13권)는 정말 재밌게 잘 읽었는데 영화는 원작의 반의반도 못따라감. 이 영화보고 원작 판단하려는 사람들은 없기를. 중간에는 어느정도 재밌었지만 원작따라가려다가 결말을 망쳤어..	0
6645885	그래도 처음은 공포스러웠다. 이건 뭐 3류 추리영화도 아니고;; 맨 마지막 반전이라면 반전인게 나름 볼만 하다.	0
9739911	영화를 안본 사람들의 평점 무조건 1 그리고의 답변:: 1점도 아깝다 또는 0점은 없냐?	1
7247085	쓰래기	0
9054165	너무나 재미있게 본 영화	1
1590531	스타일리쉬하다고들 하던데 난 모르겠다	0
9673650	클났네요 저도 미라 후속인줄알고 알아보지도않고 결제해버렸는데 ㅠㅠ 우짜노~~~ㅡㅡ	0
9750712	무협 액션 영화 중 가히 최고라고 말하고 싶다...	1
6207474	루니툰 백인 액션투를 8세미만부터 봐야지 다시 만들어!!!!!	0
8766599	리얼 재밌음 이게 6점대라니 인정못함	1
10000070	아니 해리포터 원작이 얼마나 재밌다고 해리포터 처음시리즈하고 마지막시리즈만 평점 높게주고 다른시리즈들은 다 평점8점아니면 6점주네ㅉ 난개인적으로 혼혈왕자 제외하고 다 재밌더만ㅡㅡ 평점테러한것들 수준이 궁금하다 진심	1
1823938	Charlotte Gainsbourg 를 각인시켜 준 작품	1
2985388	각자 견해의 차이는 있겠지만 난 이런 사랑은 거짓이요 착각이라고 생각한다.	0
7928767	김준호 김대희 불쌍하다 이럴꺼면 왜불럿니? 김구라도 몹시 거슬렸다 컨셉인지 게스트 비난만하고 배려도 상실 한듯 .. 그리고 솔직히 승리가 똑똑하게 분량차지한건맞지만 애타죽는데 질질끈건사실... 김준호 김대희가 맥커터질 한것도 시간분배를 잘못해서임	0
5903466	아머이런쓰레기같은 영화가..&신이 애교연기에 토할뻔했네	0
8336028	책 좀 읽고 공부 좀 하며 삽시다	1
6251835	반전 쩌는데??	1
7558917	영화보다가 토할뻔했다. 속이울렁거리고 구역질이나왔다. 사회에반항하고자하는 청소년이만든 쓰레기같은영화다.	0
6962864	[4점] 유치뽕짝	0
1871765	이야~버러지의 결정체	0
3246539	일본영화 치고 지루함이 없어서 좋다.	1
5914075	아주가관이네 18..이 영화 찍은 감독이나 배우들 참 한심스럽다..유치해서 OOO줄18	0
8514191	요새드라마답지 않게 너무 따뜻한 드라마 ..그러면서도 진짜 재밌는 ㅠ!! 생애 최고의 드라마였네요 ㅎㅎ	1
5834031	잊을 수 없는 명작.	1
7338674	재밌네~ㅋ	1
2718033	초반에 움찔하다가. 나중에 코믹영화인줄 알았다.	0
9977599	탁 트이고 시원하다...무작정 짐싸들고 바다로 가고 싶은 기분.	1
10058172	정말 재미있어요....	1
8019572	참현실적인영화 흥행을 위한 꾸밈없이도 좋은듯	1
10200734	상영관, 상영시간 찾기 힘들지만 더 큰 힐링을 받을 수 있는 영화!! 이런 영화가 존재하기에 이 세상이 더 아름답고 살만한 가치가 있는 것이 아닐까?	1
8075858	뉴욕을 꿈꾸는 텍사스 촌뜨기와 마이애미 해변을 꿈꾸는 뉴욕의 쓰레기와의 우정을 그린 아 전나게 꼴때리는 걸작.	1
3471086	진짜진짜 재미없습니다. 보면 시간 낭비 입니다.울가족도 낚였어여 ㅠㅠ	0
4426255	지나치게 권태,무미건조, 단조로운 일상들의 무분별한 병렬식 나열	0
7779491	재미없음	0
10010169	생각 없이 즐길 법하나 후반부는 힘이 빠져 시들시들.	0
5655386	통쾌하고 즐거운 무협을 기대했다. 너무 유치하고 무성의하다. 쿵후허슬을 본받아라	0
5918712	하루카가 너무 귀엽게나옴	1
4785796	웃긴 애니 영화였다. 그 다람쥐가 떠오른다.	1
6424779	짱 ㅠㅠ	1
9598133	r개노잼살다살다이런영화처음봄	0
5905693	역지사지. 아이들에게 상대방을 배려할 줄 아는 마음을 키워주는 만화영화. 8.7점	0
6364767	3보다 재밌는데?	1
9461857	와 이건진짜 한국을 떠나서 역대급 공포영화 수작이다;;	1
5355160	마이더스팀 모두 사랑해요^^:	1
8627263	정말 재밌어요. must see film 강수연 연기...대박입니다.	1
2101605	bad	0
4447700	대작이다.. 야속한 세월이 느꺼질뿐	0
4184508	이 영화 지루하게 본 사람들은 뭐지? 어떤 영화를 재밌게 본거야?;;	1
10159618	평점 1점 준 인간들 수준이 보이네; 글재주가 없어서 뭐라 설명 못하겠다 그냥 보세요~ 아 로봇들 너무 귀엽다 바퀴벌레도 너무 귀여워ㅋㅋ	1
8627397	너무 감동적이에요 꼭 보세요	1
9968257	태어나서 이렇게 돈아까운영화는 처음이에요. 중간에 10분정도 이상한 의식하면서 토하는장면소리 엄청나오는데 진짜 영화보다 혐오느낀적은처음이고 이렇게 시간돈 아까운건처음이에요. 예매율이낮은건 작품성을몰라본게 아니라 재미가없어서입니다. 결과엔 이유가있는것.	0
1260933	뭐 이런 그지 깡갱이같은 영화가 다있냐	0
9729931	F*** you sir.	0
4009117	별점왜이래?! 무지잼꼬만~	1
2743171	액션을 포기하고 철학을 선택했다.. 그래도 영화는 재미있어야.. 너무 지루하다.	0
8396876	정소영이 왜 여기 출연했지	1
4298253	8.5 가자	1
8570119	긴장감 없고 지루한거 같음	0
1939208	1편과 착각하지 말자	0
8171157	에효 댓글알바들 긴장감 전혀없고 애들은 자고 중간에 나왔다는ㅠㅠ 댓글 알바하려면 좀영화나보시고 다시죠	0
7534501	초감각적으로 섬세한 감정전달이 좋았어요..	1
8102276	아카데미 6개부분 노미네이트라니 기대해봅니다^^~	1
7071578	조문탁...무술 정말 잘 하던데여..조문탁	1
10096485	어쨋거나 지루하잖아?	0
9151860	여군특집 의외로 너무 재밌어요! 흉내내는게 아닌 진정성이 돋보임!	1
7928527	생방 클라라가 다잡아먹음 그것도 막 섹시섹시거리고 그것땜에 40분잡고 투표시간 10분 승리 이야기 과거사에 말도제대로 안듣고 빨리 질문하라고ㅋ 배려도참 클라라한텐 울까봐걱정이러고 승리에겐 질문빨리빨리ㅋ그리고 투표시간1분ㅋ존나 짱이넹ㅋ 화신 걍페지GO	0
9152527	뤽배송... 이딴영화나 만드는 구나...ㄷㄷ 뭔 영화가 ... 아 시간 버렸다...	0
10251717	여배우 연기 잘합니다!! 갑과 을 중, 을의 통쾌한 승리네요!! 재밌습니다!! 갑질당 하는 사람들이 보면 스트레스 확 날아갑니다!!	1
6508341	음악이랑 빛나는 미모 외에는 볼 게 없음.... 아름다운 사랑이라는 건 누가 정의함? 내게는 아름답지 않았음	0
4426870	이게뭔가...독립영화같은 엉성함에지루해죽는줄...	0
4852555	감독 밸류에 비해 지나치게 초라하다.	0
8710083	스토리가 너무 진부하고, 그 진부함을 깨뜨릴만한 새로운것은 전혀 없었음..	0
9036861	손은왜 닦아주는지..설정도너무이상해요. 연기들도 별로고 ㅜㅜㅜ	0
8423547	ashes가 되어야 했을 1점 주기도 아까운 영화, 알츠하이머는 아버지가 아니라 아들인 척하는 제임스가 걸린듯, 이야기를 산으로 끌고 간다.	0
10066713	죽음이라는 운명에 맞선 사랑의 힘	1
4777493	반전을 홍보할 목적이었다면 아주 제대로 만들었다	1
8291688	1.1 (10자 제한)	0
3374155	헷갈리게 만들면 오히려 재밌을 줄 알았지?	0
4181896	10번봐도안아까운영화	1
6821343	뻔하다.	0
778532	졸려	0
