id	document	label
7658271	일단 전체적으로 다들 연기를 못하고, 흔한 갈등을 흔하게 연출하고, 우연이 절묘하게 겹치다가 어이없이 끝남	
6475717	보진않았지만 샘 윈체스터가 나와서..ㅋ,,,,,,,,,,	
7459312	유듀브에떠돌아다니는동영상보단더똥이야	
225737	ㅋㅋ삼천포 굿~	
9655904	김승우 이런 코미디연기 한번쯤 더 했으면! 요새 이런 코미디영화 안나와서 아쉽다	
5045540	개가 만든 영화 보다 못한 영화를 찾습니다..	
8709737	재미와감동도있고이광수배우님도의외의모습도보았고영광이의멋진모습을보고감동을하였습니다.	
4811566	포스터봐라. 이상을 무슨 변태로 만들어 놨네. ㅉㅉ 충격적 성스캔들은 또 뭐냐	
9732282	여배우들의 열연~~~ 고은아 이쁘네요...	
7524430	제주해군기지 반대하는 사람들까지 국가에서 지켜줘야하는가 ?보호받을 자격 없는 것들 남녀 평점 차이를 보라고? 보지들이 얼마나 감성팔이에 취약한지를 잘보여 주는 것같은데?	
9985643	2004년 내 나이 아홉 지금은 20살다시보니깐 뭔가 아련하면서도 재밋다 ㅜㅜ그때이해못했던내용도 이제이해가고 ㅜㅜㅜㅡ왜뭔가슬프지..	
9235097	도대체 내가 뭘 본거지 ㅋㅋㅋ	
8607450	넘 보고싶은데 보고싶은 방법이없나요????ㅡㅜ	
10241311	평점 높게 주고 싶음. ㅋㅋ	
5618178	아직도 동양무술이 신비롭다고 느끼는가? 이걸 극장에서 봤다니...	
2762063	장률 아류에 결말도 좀...	
52546	김민종의 도전정신에 올인!!	
9247479	처음에는 초롱 팬심으로 봤는데 갈수록 내용과 어울리는 배경음악들이 너무 달달하고 보고 있으면 행복해지네요. 완전 재밌습니다.	
6964800	죽음과 많은 것을 묵상케 하는 아주 좋은 영화, 눈물이 난다.	
6947073	전편만큼 아름다움...	
4219647	솔로강추!!사랑에빠지고싶게만드는영화!!!	
1175563	에이 너나봐라!	
10276055	돈아깝다 평점 왜 이렇게 높은지는 모르겠지만 알바들 적당히 하시길 낚여서 봤네	
6924086	재미없음...지루해..	
9451147	고딩때 영어 수업 시간에 본 디즈니 애니메이션. 픽사 애니메이션처럼 어른들이 보고 느끼기에는 다소 유치함. 어린이들이 보기에는 나쁘지 않음	
9419154	매년 가을마다 보고싶은 영화	
7854571	대통령이란 자리가 감성팔이 하라고 있는 자리가 아닌데 말이죠ㅋ 반장 뽑는 수준 잘 보았습니다. 제 평점은요.	
598005	괜찮아요. 볼만 함. 약간 과대평가...후회는 없음.	
9401585	내가 왜 이걸 극장에서 안봤지....	
5177467	재미있어요	
8774933	호텔킹. 응원합니다~~	
5985873	이상한 논리네 지식이 왜 세계꺼냐 제작자꺼지. P2P 정당화하네	
10169133	간만에 좋은 영화 잘 봤습니다	
5994923	스릴없는 스릴러	
2507312	눈물나면서웃기고사랑스럽고귀여운로멘틱코미디.저렇게만예쁘면죽어도좋겠다.	
7961365	아 진짜 웃기네 ㅋㅋㅋㅋㅋ	
3902261	결말만 완벽했으면 시청률집어치우고 명작이되었을껀뎅..	
10126200	스시 장인의 모습을 볼 수 있는 다큐멘터리 영화	
6663835	가난한 마음이 꽉차오르는 느낌.	
9470501	말이 필요없다, 최고다	
2317911	도대체 무슨 내용이여....재미없다.....	
8687214	And so it is,	
9783308	마지막장면 어뢰로 구축함 폭팔하는 장면 허리우드액션으로 과장시키고 구라친거지. 천안함은 물기둥도 없었고. 화상입은 사람도 없었는데 실제 어뢰터지면 천안함같이 조용히 배만 두동강 나잖아. 정부가 발표한대로..	
212905	랄랄라 랄랄라 랄랄랄랄라~ 최고최고~!^^	
10249746	아직 나의 능력이 여기까지 오진 못한 것 같다. 뭔가 쉬운 얘기같으면서도 굉장히 어려운 영화라고 할까? 너무 지루해서 마지막 30분은 빨리 돌리면서 봤다. 하지만 호아킨의 연기력은 엄청나다.	
5325466	신격화된 플라톤주의를 동양적 모호함으로 탈색한 영화. 재미없는 뷰티플마인드 버전	
7874090	내용이 너무 지루하다....... 재미없다 굿닥터로 채널 돌림	
5380666	배우의 연기도 의심하게 만드는 스토리라인..... 다케우치유코만 예뼜음.	
8612760	흥미로웠다. 모두의 인생은 한편의 영화라는 것. 우리의 엄마, 아빠의 인생도. 또한 나의 인생도. 나는 어떻게 기억될까..잠시 생각해보는 영화.	
5985117	존나좋앜ㅋㅋㅋㅋㅋㅋㅋㅋ으앙ㅋㅋㅋ	
9608714	최소 7점짜리 영화입니다.. 너무너무 섬뜩했다	
104701	정말 어이없음...	
8984581	평점 더주고싶다 어떻게 이런 상상 을 할수있는 건가요 지루한 부분 하나없는 이영화 강력 추천 합니다	
9863542	절대 나혼자 미칠수없다 같이죽자 ㅡ,.ㅡ	
9144310	코난 팬인데 재밌어요ㅎㅎ	
7033782	배우들의 카리스마가 너무 부족하다	
4110019	솔직해 지자.. 재밌냐??	
42619	영화를 보는 시각의 차이 관점의 차이 정의는 없다	
9894291	재밌음 10점드림 ㅎㅎ	
7090531	영국홍보영상? 길게 찍은 뮤비? 아무튼 영화가 아니무니다	
4711256	실화인걸 모르고 본 나는 별로.. 스토리 진행이 늘어지고 겉멋부리는 장면만 많음	
2290754	스펙타클이나 세밀한 전투씬은 상상도 하지마세요 ㅡㅡ뭐 이런게...	
8654090	닭치고봐야할영화임 치느님 ㅇㅅㅇ..	
3875869	별점 -가 없는게 아깝다	
5872419	담백함. 재밌게 봤음.	
156433	젊음의 아름다움 그리고 헤어짐	
628499	한개도 아깝다.	
9697307	말이 필요없는 명작입니다	
9939841	개재미없어요최악의영화	
8086239	장르가 미스터리니깐 쪼금 이해갑니다.	
8916430	왜 이런 영화 만들었는지 모르겠다..	
8358213	리얼리즘을 영화의 기준으로 한다면 단연 최고...재미와 메시지가 공존하는 쉽지 않은 영화	
451988	지루한 화학, 물리학도 맥가이버에서는 재밌었음.	
9286366	작위적인 플롯과 전형적인 캐릭터. 뜬금없는 대사들과 상황 전개. 한마디로 고루한 스토리라고 생각됨.이야기가 지향하는 방향이 딱 70년대 수준이다 보니 보는 내내 어이없었다.이정국 감독의 전작으로 봤을때. 이런 장르의 작품은 맞지 않는듯.	
1750285	쓰레기다.	
10042711	정말 귀엽고 산뜻한영화 캐릭터들이 특색있고 재밌는 영화 ㅎㅎ	
9138857	애들 보여주는데 루즈벨트 얼굴과 눈빛이 낯익어 찾아보니 로빈윌리암스 . 반갑고도 그립네요	
10261470	영화 재미있게 잘 봤습니다	
5290940	조 에스터하스가 범죄에로계를 제패했다면,응응계를 제패한 잘만킹.영화도참거시기함.	
1473608	신비한 매달의 힘, 나도 어떻게 안되겠니?	
2308280	예고편이 지루하게 느껴지다니... ㅋㅋ	
496801	꼭 보세요....	
3700544	재미없음	
4338401	이런 쓰레기는 출시되지 않았으면...0점	
7425494	안봐도 뻔한 감성팔이 영화	
10022084	볼만하다 딱 볼만한 영화... 컨저링보다는 시시했음	
2694427	환경을 위해서라도 소,돼지는 적게먹는 편이..안먹거나..	
8822458	마지막에 키즈 보스랑 나오네요ㅋㅋㅋ	
1146971	방어율1	
5082347	완전 짱입니다!	
3653862	잘 알지 못하고 그냥 지나쳤던 야스쿠니 신사에 대해 생각하게끔 해 준 최고의 영화!	
139402	어제 중간씩만 봤다 무서운 장면 나올까봐 계속 놀랏는데 재밋기만 하네	
9247414	개그콘서트 재미없어...	
8030480	노홍철씨 목소리넘 튀고 감정이입안되요ㅠㅠ 무한도전보는듯 저희 세아이들 보는내내 따분해해서 중간에나왔어요ㅠㅠ	
8858675	아들이랑 보고 왔는데 깔깔대면서 너무 좋아하네요~ 강추합니다!	
241913	애들 장난 같은 미스터리극.	
7782721	드라마와 함께 추억이 묻어 있어서 더 좋습니다. ^^ㅋ	
8979734	멋진 풍경과 멜로디에 기분 좋았던 영화	
9894404	핵 노잼.... 왜 그 빨간목도리 하고다니는지 뭔가 나올줄 알았는데 ㅡ ㅡ	
9533015	그래서 그해서 그게 왜 마녀인데?	
9711695	진짜 정신없게 재미없던데.. 꿈보다 해몽이여,,	
9249837	다시봐도 다시보기 하고 싶은 영화	
3060249	흠... 너무 뻔한 내용, 보고 나서 이것봤는지 조차 까먹은영화..	
6932565	조디 포스터와 깁슨은 역시 대단하다 감탄 그자체!	
9852701	잔잔함을 넘어선 지루한 감성영화상영관이 적은데는 이유가있다!전쟁에관련된 영화라지만 전쟁씬은 하나도 없다!	
8117530	계속보면 보기 싫어지네요 자꾸 러브라인을 질질 끌어서인지 잘 살게 해주려는 늙은 미래말 안듣고 세주 완전 차버리든지 김신한테 대쉬를 하든지 이러지도 저러지도 않는 미래가 짜증나서인지는 몰라도 별로 보고싶진않네요 굿닥터에 많이 못미치는 후속이 네요	
4073817	까는새끼들영화보기나했냐 진짜대한민국사람들문화수준답이없다지나가던개가더 낫겠다	
9096912	심슨너무겨워. 오래오래 장수하시요	
7974040	강풀봐서라도10점준다	
6307593	줄거리를 요상하게 써놨군 ㅋㅋㅋ	
9500242	묵직하며...몬가모르게 중독되는 멋있는영화	
10156286	긴장하라! 복장이 뒤집힐 것이다!	
5818849	역사적인것과 관련해서 볼수있지만 그냥 영화있는그대로 받아들이는것도 괜찮은것같다	
5153639	역시 기대했던 대로.관록있는 배우들. 형태는unconventional해도 가족!	
9346348	내용 쫌 오글거리긴한데 이종석,서인국 보는맛에 봄ㅋ근데 유리 연기는 쫌ㄷㄷ유리연기가 젤 오글거림 ㅜ보는 내가 민망함	
9467994	무도 달력 방금 왔어요.무도 진짜 너무 재밌고 앞으로도 더 멋진,더 밝은 모습 보여주세요.무도 사랑해요!!!	
6108318	제시카 알바 나오는 영화는 대체로 재미 없다고 보면 됨~!	
7558548	이렇게도 살아갈 수 있구나! 하는 새로운 삶의 모습을 보여주는 영화라고 여겼습니다. 꽤 괜찮은 영화, 긴 여운...	
5434399	아무것도없다ㅏㅏㅏㅏㅏㅏㅏ	
7511408	많이 지루했다.	
6314921	일점도 아깝다 진짜OOO영화 ㅋㅋㅋㅋ 알바야솔직히 이건양심에찔리지않니?	
5300516	재미없고 비현실적 탈영은 하지말자 후배님들	
150493	헉 이게 8점? 아랫님 동감	
4599943	마치 돌고있는 회전목마에서는 하차할 수 없다는 느낌같은 것이 문뜩 들었다.	
10136640	재밌게봤는대...조금 뭔가 내용이 막 독특하다고해야되나? 다른 판타지와는 확실히 다름.	
1296003	다시보고싶어도 찾을수가 없다 ㅠㅠ	
9643283	어렸을 땐 멋모르고 봤던 영화. 크고 보니 거짓선동영화. 미디어가 갖는 파급력은 그만큼 어마어마하다. 나야 깨달았지만, 이 영화를 비롯하여 변호인같은 왜곡영화들을 본 어린세대들은 그것을 숨겨진 진실인양 받아들일 것 아닌가?	
9886253	화서에서온 여자 금성에서 온 남자	
9897844	시나리오가 너무 허술해서 대충봤다.	
9288382	재판 수준이 영화 수준.	
8463646	이런영화는 볼땐 지루해도 보고나서 기분좋은 여운이 남는다무용과교수님덕분에 좋은영화건졌다이런영화 정말 놓치기싫다	
5499108	엉망임	
10142740	같은 세대를 못 살아서 아쉽지만, 스크린이라도 봐서 다행.. 이소룡, 무술계의 입신하신 분	
8721213	지금.. 장난하냐... 우리나라도 이거보단 낫겠다.	
3394357	아 포스터 정준하 머야 왜 저깄어 ㅡㅡ 짜증나네	
7941656	마틴 프리먼이랑 3500원 때문에 꾹 참고봄. 지루하다.	
4306272	내용은 그닥... 영어공부하려고 봤다	
7788541	뽠따스틱	
9441680	오다리기조...멋있네...코우는 사납게 생겨서인지 역할이 딱이다^^; 이누도 잇신 영화 좋다.	
722460	제목의의미는보고나서관객의입에서나올소리를예상한말	
8971640	이거 점수 후하게 준 사람들은 진짜로 영화 안본거	
10090641	왕조현 누님의 영화는 눈으로 보는게 아니라 가슴으로 보는 것이다!!	
8630976	김치워리어 연관영화에 왜 이게 있엌ㅋㅋㅋㅋ	
7410925	이런영화를만들엇으니 클라우저씨가 지옥에서 강림하셔서 너희를 겁탈할것이다!	
9669260	프랑스 영화는 항상 별로라는 생각만 했는데 재미있었음	
7844703	진짜 재미없음	
8888229	현재 베트남인들은 무슨 생각을할까? 국가에대한 영광에 집착한 광기가 사람들을 어떤 지경으로 몰아갈수있는지 경고하는듯한 영화	
766546	시드니 폴락과 해리슨 포드는 다시는 함께 영화 만들지 말기를..	
3766013	감독만을 위한 영화	
6784183	이런 드라마 많이 만들어 주세요~ 독특하고 신선한 드라마~ 더불어 어떻게 살아야 하는지 일깨워 주는 드라마~ 작가님 다음 작품도 기대합니다^^	
2134741	good	
9566975	보는 것 자체가 시간 낭비인 영화 중 하나	
6643472	재밋긴하다만. 난 조윤희 이해 안될때 많음 오늘 마지막은 왜 저래 ㅡㅡ	
4313765	TV시리즈 보고 보고싶어서 보니.. 벌써 끝나버렷네.. 2편은 꼭 볼꺼야	
8927571	평점 과하게 높네요;;생각보다는 심도있었습니다만 감독 전작 내겐너무아찔한그녀보다 흡입력없는느낌.. 질질끌어서 중반부터 졸립더군요...나간분들도 계시고..스토리가뒤엉킨느낌+억지감동뻔한결말...줄거리 진짜 개떡으로 써놨네요ㅋㅋ쥔공=섹스중독증입니다;;	
10081120	10년이 넘었는데도 특수효과 수준이 요즘 나오는 영화보다 뛰어나다 정말 대단하다	
9453825	아들색1기 발연기 잘보앗습니다	
171546	스토리의 빈약함...	
8253698	성괴전쟁.. 평점 0은왜 없는거냐 ...	
6367503	아름다운 음악이 어우러진 명작. 삶에서 진정한 졸업이란 뭘까 생각하게 하는 영화.	
9753163	하아....짱깨영화는 진짜 무협일부 아니면 죄다 쓰레긴데 이것들은 지치지도않나... 쓰레기양산을 멈추질않네....	
7416440	진짜 재미없음 본사람들 다 시간아깝다고 난리났음	
8306946	너무 재미없어요. 하급영화네요.	
10228387	쓰레기오브쓰레기 이영화생각하면 아직도 화가난다	
5722912	내용이 이해 안됨	
4432665	평점이 너무 높은거 같애. 8점대가 적당	
8805296	1992년도? 93? 암튼 그 쯤에 봤었는데 죽을만큼 무섭고 잔인했음. 지금이야 호러영화를 많이 봐서 그때 같진 않지만.	
9571543	액션쩔고 존나 잼씀멋짐굳굳	
7479379	와우!! 설렌다!!	
9408938	양복 입었는데 뭐 어쩌라고.	
9466070	헐..할말이음따..	
9638597	선발대 보고 드립니다! 정확하게 말씀 드리자면 수준이 1992년도 변강쇠와 대립 할만한 작품이고 연기자들의 연기는 1994년도 판관 포청천 수준이라고 말씀 드립니다. 내용 역시 실화나 현실성과 동떨어지며 아무 의미없다고 말씀드립니다 평점은 0.01임	
